text,expected/size,expected/ev,expected/connector,expected/near,expected/ada,expected/buffered
ev spot with dc fast connector,,TRUE,dc_fast,,,
"suv spot near the entrance, no ev",suv,,,TRUE,,
truck ev buffered near me,truck,TRUE,,TRUE,,TRUE
ada spot with ccs near the door,,,ccs,TRUE,TRUE,
"compact car only, far away",compact,,,,,
midsize with j1772 near me,midsize,,j1772,TRUE,,
"full size spot, no ev, buffered",full,,,,,TRUE
any ev spot with fast charger,,TRUE,dc_fast,,,
suv spot with j1772,suv,,j1772,,,
truck spot near me,truck,,,TRUE,,
handicap ev with buffered spot,,TRUE,,,TRUE,TRUE
"compact car buffered, no ev",compact,,,,,TRUE
midsize ev near exit is fine,midsize,TRUE,,,,
full size car far away,full,,,,,
ccs connector near entrance,,,ccs,TRUE,,
suv ev near me with ccs,suv,TRUE,ccs,TRUE,,
truck with buffered ev spot,truck,TRUE,,,,TRUE
ada spot with dc fast near me,,,dc_fast,TRUE,TRUE,
"compact car, no ev, near entrance",compact,,,TRUE,,
midsize spot with fast charger far away,midsize,,dc_fast,,,
full size ev with buffered space,full,TRUE,,,,TRUE
any j1772 spot,,,j1772,,,
"suv spot, no ev, buffered, far away",suv,,,,,TRUE
truck ev near me with any connector,truck,TRUE,,TRUE,,
"handicap spot, buffered, no ev",,,,,TRUE,TRUE
compact car with ccs and buffered,compact,,ccs,,,TRUE
midsize ev near the front with j1772,midsize,TRUE,j1772,TRUE,,
full size car far from door is fine,full,,,,,
ev spot far away is fine,,TRUE,,,,
suv spot near the door with fast charger,suv,,dc_fast,TRUE,,
"truck spot, no ev, near entrance",truck,,,TRUE,,
ada spot with ev and ccs,,TRUE,ccs,,TRUE,
compact car spot far from me,compact,,,,,
midsize buffered spot with j1772,midsize,,j1772,,,TRUE
full size ev with fast charger near front,full,TRUE,dc_fast,TRUE,,
any spot with dc fast charging near me,,,dc_fast,TRUE,,
suv ev spot only,suv,TRUE,,,,
"truck spot, no ev, buffered near door",truck,,,TRUE,,TRUE
handicap spot with j1772 buffered,,,j1772,,TRUE,TRUE
compact ev buffered with ccs,compact,TRUE,ccs,,,TRUE
"midsize car, far away, no ev",midsize,,,,,
"full size spot near me, no ev",full,,,TRUE,,
"ev spot only, far away, buffered",,TRUE,,,,TRUE
suv with ccs and buffered,suv,,ccs,,,TRUE
truck ev with j1772 near me,truck,TRUE,j1772,TRUE,,
ada spot with fast charger and buffered,,,dc_fast,,TRUE,TRUE
"compact car spot, any connector",compact,,,,,
midsize buffered ev spot with ccs,midsize,TRUE,ccs,,,TRUE
full size ev far away is fine,full,TRUE,,,,
any spot close to the door,,,,TRUE,,
suv ev with j1772 near the entrance,suv,TRUE,j1772,TRUE,,
truck spot with dc fast charger and buffered,truck,,dc_fast,,,TRUE
handicap ev with any connector near me,,TRUE,,TRUE,TRUE,
compact car near exit is fine,compact,,,,,
midsize spot far from the door,midsize,,,,,
"full size car, no ev, near me",full,,,TRUE,,
"j1772 connector only, buffered",,,j1772,,,TRUE
suv ev with fast charger buffered,suv,TRUE,dc_fast,,,TRUE
truck spot with ccs near the entrance,truck,,ccs,TRUE,,
ada spot with buffered space near me,,,,TRUE,TRUE,TRUE
compact ev spot with fast charger,compact,TRUE,dc_fast,,,
midsize car with ccs,midsize,,ccs,,,
full size buffered ev spot near door,full,TRUE,,TRUE,,TRUE
"ev spot only, buffered and near me",,TRUE,,TRUE,,TRUE
"suv spot, far away, no ev",suv,,,,,
"truck spot, no ev, buffered, far away",truck,,,,,TRUE
"handicap spot with ev, no other requirements",,TRUE,,,TRUE,
"compact car, no ev, buffered near door",compact,,,TRUE,,TRUE
midsize spot with j1772 and near me,midsize,,j1772,TRUE,,
full size car with dc fast connector,full,,dc_fast,,,
any spot with ccs and near the door,,,ccs,TRUE,,
suv ev far from the door,suv,TRUE,,,,
truck buffered ev spot with ccs,truck,TRUE,ccs,,,TRUE
ada spot with ev near exit,,TRUE,,,TRUE,
compact car with j1772 near me,compact,,j1772,TRUE,,
midsize ev buffered far away,midsize,TRUE,,,,TRUE
"full size car, no ev, far away, buffered",full,,,,,TRUE
ev only with fast charger and buffered,,TRUE,dc_fast,,,TRUE
suv spot with j1772 buffered near entrance,suv,,j1772,TRUE,,TRUE
truck spot with any connector near me,truck,,,TRUE,,
"handicap spot, no ev, far away",,,,,TRUE,
compact car ev with j1772,compact,TRUE,j1772,,,
"midsize spot, far away, no ev, buffered",midsize,,,,,TRUE
"full size ev near me, buffered, with ccs",full,TRUE,ccs,TRUE,,TRUE
any spot with ccs,,,ccs,,,
"suv spot near me, buffered",suv,,,TRUE,,TRUE
truck with j1772 buffered,truck,,j1772,,,TRUE
"ada spot with ev, fast charger, near me",,TRUE,dc_fast,TRUE,TRUE,
"compact car, no ev, any spot",compact,,,,,
midsize spot near the entrance is best,midsize,,,TRUE,,
"full size ev far from door, no buffered",full,TRUE,,,,
"j1772 connector only, far away",,,j1772,,,
suv ev buffered far away,suv,TRUE,,,,TRUE
truck spot with fast charger near entrance,truck,,dc_fast,TRUE,,
handicap ev with ccs connector,,TRUE,ccs,,TRUE,
compact car with any connector near me,compact,,,TRUE,,
midsize buffered spot with dc fast,midsize,,dc_fast,,,TRUE
full size car near exit,full,,,,,
ev spot only with j1772 and near me,,TRUE,j1772,TRUE,,
"suv spot, no ev, with ccs",suv,,ccs,,,
truck ev buffered near exit,truck,TRUE,,,,TRUE
"ada spot with fast charger, far away",,,dc_fast,,TRUE,
"compact car, no ev, far from door, buffered",compact,,,,,TRUE
"midsize spot with any ev charging, far away",midsize,TRUE,,,,
full size ev with j1772 buffered near me,full,TRUE,j1772,TRUE,,TRUE
"any buffered spot, no ev",,,,,,TRUE
"suv spot far away is fine, no ev",suv,,,,,
"truck with ccs, buffered, near me",truck,,ccs,TRUE,,TRUE
handicap parking with ev and buffered space,,TRUE,,,TRUE,TRUE
"compact car near door, no ev",compact,,,TRUE,,
midsize ev with ccs buffered near entrance,midsize,TRUE,ccs,TRUE,,TRUE
"full size car spot, far away, no ev",full,,,,,
ev spot only near me with dc fast,,TRUE,dc_fast,TRUE,,
"suv spot, buffered, no ev, near me",suv,,,TRUE,,TRUE
truck ev with fast charger buffered near me,truck,TRUE,dc_fast,TRUE,,TRUE
"ada spot with j1772, far away",,,j1772,,TRUE,
compact car ev with buffered space near me,compact,TRUE,,TRUE,,TRUE
"midsize spot with any connector, buffered",midsize,,,,,TRUE
"full size ev spot with any connector, near me",full,TRUE,,TRUE,,
"any spot with dc fast connector, far away",,,dc_fast,,,
"suv spot with ccs, buffered, far away",suv,,ccs,,,TRUE
truck buffered ev spot with fast charger,truck,TRUE,dc_fast,,,TRUE
"handicap spot, no ev, buffered, far away",,,,,TRUE,TRUE
"compact car, no ev, near me, buffered",compact,,,TRUE,,TRUE
"midsize ev with j1772, far away",midsize,TRUE,j1772,,,
"full size car spot, no ev, near door",full,,,TRUE,,
"ev only with ccs and buffered, far away",,TRUE,ccs,,,TRUE
suv spot with any connector near me,suv,,,TRUE,,
"truck ev with buffered space, far away",truck,TRUE,,,,TRUE
"ada spot with ev and fast charger, far away",,TRUE,dc_fast,,TRUE,
"compact car spot, no ev, far away, no buffered",compact,,,,,
midsize buffered ev spot with j1772 near me,midsize,TRUE,j1772,TRUE,,TRUE
"full size car with any ev charging, far away",full,TRUE,,,,
any spot near exit,,,,,,
suv ev with ccs buffered near me,suv,TRUE,ccs,TRUE,,TRUE
"truck spot with j1772, buffered, near door",truck,,j1772,TRUE,,TRUE
handicap ev with buffered spot near exit,,TRUE,,,TRUE,TRUE
compact car with fast charger near me,compact,,dc_fast,TRUE,,
"midsize spot far away, no ev, no buffered",midsize,,,,,
"full size ev with any connector, buffered",full,TRUE,,,,TRUE
"ev spot with ccs, far away, no buffered",,TRUE,ccs,,,
"suv spot with dc fast, far away, no ev",suv,,dc_fast,,,
truck ev near me with ccs and buffered,truck,TRUE,ccs,TRUE,,TRUE
"ada spot with j1772, buffered, far away",,,j1772,,TRUE,TRUE
"compact car, no ev, near me, no buffered",compact,,,TRUE,,
midsize buffered spot with j1772 near exit,midsize,,j1772,,,TRUE
"full size car with any connector, near me",full,,,TRUE,,
"any spot with fast charger, no ev, near me",,,dc_fast,TRUE,,
"suv ev with j1772, buffered, far away",suv,TRUE,j1772,,,TRUE
truck spot with fast charger and buffered near me,truck,,dc_fast,TRUE,,TRUE
"handicap ev with ccs, buffered, near me",,TRUE,ccs,TRUE,TRUE,TRUE
"compact car ev with ccs, far away",compact,TRUE,ccs,,,
"midsize spot with any connector, far away",midsize,,,,,
"full size ev near me, no buffered, no connector",full,TRUE,,TRUE,,
"ev only with j1772, buffered, near entrance",,TRUE,j1772,TRUE,,TRUE
"suv spot with any connector, buffered, far away",suv,,,,,TRUE
"truck ev with j1772, buffered, far away",truck,TRUE,j1772,,,TRUE
"ada spot with fast charger, buffered, near me",,,dc_fast,TRUE,TRUE,TRUE
