image_path,label
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_Uln.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_TUS.jpg,truck
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_CrC.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_rFD.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2015_17_16_120_18_4_69_58_182_30_FWD_5_4_4dr_HYO.jpg,midsize
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_Rco.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_GHe.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_WjU.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_CDV.jpg,compact
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_bNY.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_zOv.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_YFP.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_Asg.jpg,truck
data/processed/car_sizes/suv/Mitsubishi_Outlander_2015_23_16_160_24_4_70_66_183_25_FWD_7_4_SUV_ypU.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_CFZ.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_czB.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_JxG.jpg,compact
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_Tfb.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_WlI.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_Yku.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_kwX.jpg,suv
data/processed/car_sizes/suv/Audi_Q7_2015_53_19_240_30_6_78_68_200_19_AWD_7_4_SUV_iFF.jpg,suv
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_Peg.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_Ycc.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_vPL.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_cmQ.jpg,truck
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_NFz.jpg,suv
data/processed/car_sizes/suv/Honda_Passport_1997_26_16_190_32_6_68_66_176_15_RWD_5_4_SUV_ZDs.jpg,suv
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_GGg.jpg,full
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_gJA.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_haG.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_VAX.jpg,truck
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_QgG.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2013_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_pld.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_tec.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_JIS.jpg,truck
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_hVE.jpg,suv
data/processed/car_sizes/suv/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_ivv.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_QiF.jpg,compact
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_NEm.jpg,midsize
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_uVn.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_LxA.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_ABc.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_fmH.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_Odc.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_aBg.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_CDh.jpg,suv
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_YjD.jpg,midsize
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_Djy.jpg,full
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_SCs.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_YFY.jpg,suv
data/processed/car_sizes/suv/BMW_X1_2015_33_17_240_20_4_70_60_176_22_AWD_5_4_SUV_ArX.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_TFg.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_UXK.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_DEY.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2015_25_17_170_25_4_72_65_179_22_AWD_5_4_SUV_GUN.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_cJx.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_Lvn.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_wFI.jpg,full
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_TUU.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_WXG.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_Onr.jpg,midsize
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_Vma.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_CPh.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_Ijf.jpg,compact
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_aUW.jpg,compact
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_TsT.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_qIG.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_zAY.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_ehw.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_ABR.jpg,midsize
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_pzn.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_XDs.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_WNO.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_LBO.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_aFm.jpg,truck
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_EId.jpg,compact
data/processed/car_sizes/suv/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_NrR.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_FOT.jpg,midsize
data/processed/car_sizes/suv/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_AOd.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_RvG.jpg,suv
data/processed/car_sizes/suv/Audi_Q7_2015_53_19_240_30_6_78_68_200_19_AWD_7_4_SUV_NJN.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_klG.jpg,suv
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_WLy.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_OCy.jpg,full
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_TFJ.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_vJl.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_awF.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_ZXf.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_oOL.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_cQb.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_quJ.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Qjw.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_AqE.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_JkD.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_qfm.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_ASr.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_gVj.jpg,compact
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_hot.jpg,truck
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_OWb.jpg,full
data/processed/car_sizes/suv/Mitsubishi_Outlander_2012_22_16_160_24_4_70_66_183_23_FWD_5_4_SUV_LfT.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_KyC.jpg,truck
data/processed/car_sizes/suv/Kia_Sorento_2015_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_LOe.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_gCS.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_Mlq.jpg,full
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_nXP.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_Ikk.jpg,truck
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_jIw.jpg,truck
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_DIK.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_tHE.jpg,full
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_WYR.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_pEL.jpg,suv
data/processed/car_sizes/suv/Kia_Sportage_2016_26_18_180_24_4_73_64_174_19_AWD_5_4_SUV_ebd.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_uFT.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_VRp.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_LIi.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_gUn.jpg,suv
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_KcA.jpg,full
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_JIZ.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Naa.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_Ymh.jpg,truck
data/processed/car_sizes/suv/Toyota_RAV4_2015_25_17_170_25_4_72_65_179_22_AWD_5_4_SUV_tAH.jpg,suv
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_OiT.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_Dve.jpg,full
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_LRB.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_hsF.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_NIo.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_lZy.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_UWp.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_RWl.jpg,suv
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_WAq.jpg,full
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_hed.jpg,truck
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_ens.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_gaK.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_PYE.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_UmL.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_McQ.jpg,truck
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_QOs.jpg,suv
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_sVT.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_EpW.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_anL.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_Fbj.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_TYZ.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_MAC.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_gEF.jpg,compact
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_wpt.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Ouz.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_kWT.jpg,midsize
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_uKd.jpg,full
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_GuV.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_BDJ.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_Bsc.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_aqR.jpg,midsize
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_OGA.jpg,compact
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_ybz.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_vHF.jpg,compact
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_PzX.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_vQP.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_mDs.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_Mmr.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_cPi.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_YEo.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_RuW.jpg,truck
data/processed/car_sizes/full/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_wLN.jpg,full
data/processed/car_sizes/midsize/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_hfE.jpg,midsize
data/processed/car_sizes/suv/Lexus_GX_2013_53_18_300_46_8_74_74_189_15_4WD_7_4_SUV_nWy.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_nxp.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_UZE.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_lpc.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_rsH.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_CWz.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_hnF.jpg,truck
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_Ybp.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_UNO.jpg,compact
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_CaZ.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_uGh.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_hlm.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_ljr.jpg,truck
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_aQT.jpg,full
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_eHn.jpg,compact
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_mzO.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_OoB.jpg,suv
